# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=63473:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 3 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 8 threads
# Benchmark mode: Single shot invocation time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 0.00% complete, ETA 00:00:01
# Fork: 1 of 3
# Warmup Iteration   1: 1196.679 ±(99.9%) 23.088 ms/op
# Warmup Iteration   2: 364.305 ±(99.9%) 123.159 ms/op
# Warmup Iteration   3: 253.948 ±(99.9%) 117.274 ms/op
Iteration  95: 166.199 ±(99.9%) 6.237 ms/op
Iteration  96: 165.764 ±(99.9%) 5.289 ms/op
Iteration  97: 167.924 ±(99.9%) 5.409 ms/op
Iteration  98: 162.738 ±(99.9%) 6.716 ms/op
Iteration  99: 159.974 ±(99.9%) 4.794 ms/op
Iteration 100: 180.269 ±(99.9%) 6.972 ms/op

# Run progress: 33.33% complete, ETA 00:03:47
# Fork: 2 of 3
# Warmup Iteration   1: 769.142 ±(99.9%) 8.160 ms/op
# Warmup Iteration   2: 246.123 ±(99.9%) 8.271 ms/op
# Warmup Iteration   3: 247.605 ±(99.9%) 5.732 ms/op
Iteration   1: 166.017 ±(99.9%) 16.494 ms/op
Iteration   2: 265.654 ±(99.9%) 10.351 ms/op
Iteration   3: 129.873 ±(99.9%) 8.625 ms/op
Iteration   4: 142.228 ±(99.9%) 9.190 ms/op
Iteration   5: 130.959 ±(99.9%) 5.473 ms/op
Iteration   6: 125.700 ±(99.9%) 3.846 ms/op
Iteration   7: 127.618 ±(99.9%) 10.377 ms/op
Iteration   8: 127.501 ±(99.9%) 15.648 ms/op
Iteration   9: 129.650 ±(99.9%) 16.245 ms/op
Iteration  10: 128.259 ±(99.9%) 8.255 ms/op
Iteration  11: 129.135 ±(99.9%) 8.426 ms/op
Iteration  12: 130.563 ±(99.9%) 11.603 ms/op
Iteration  13: 126.665 ±(99.9%) 7.525 ms/op
Iteration  14: 131.092 ±(99.9%) 6.779 ms/op
Iteration  15: 131.977 ±(99.9%) 11.201 ms/op
Iteration  16: 132.958 ±(99.9%) 10.069 ms/op
Iteration  17: 129.358 ±(99.9%) 6.679 ms/op
Iteration  18: 134.315 ±(99.9%) 14.322 ms/op
Iteration  19: 133.595 ±(99.9%) 10.682 ms/op
Iteration  20: 130.483 ±(99.9%) 8.272 ms/op
Iteration  21: 144.879 ±(99.9%) 10.978 ms/op
Iteration  22: 143.208 ±(99.9%) 8.788 ms/op
Iteration  23: 139.924 ±(99.9%) 9.874 ms/op
Iteration  24: 136.601 ±(99.9%) 2.882 ms/op
Iteration  25: 142.616 ±(99.9%) 2.296 ms/op
Iteration  26: 141.125 ±(99.9%) 5.058 ms/op
Iteration  27: 136.403 ±(99.9%) 7.183 ms/op
Iteration  28: 133.238 ±(99.9%) 9.001 ms/op
Iteration  29: 139.029 ±(99.9%) 8.002 ms/op
Iteration  30: 141.116 ±(99.9%) 5.585 ms/op
Iteration  31: 139.387 ±(99.9%) 6.242 ms/op
Iteration  32: 144.959 ±(99.9%) 4.910 ms/op
Iteration  33: 137.272 ±(99.9%) 9.796 ms/op
Iteration  34: 137.226 ±(99.9%) 8.652 ms/op
Iteration  35: 141.455 ±(99.9%) 13.480 ms/op
Iteration  36: 142.498 ±(99.9%) 4.271 ms/op
Iteration  37: 142.222 ±(99.9%) 4.880 ms/op
Iteration  38: 142.118 ±(99.9%) 8.732 ms/op
Iteration  39: 145.911 ±(99.9%) 3.910 ms/op
Iteration  40: 142.310 ±(99.9%) 12.528 ms/op
Iteration  41: 141.052 ±(99.9%) 13.192 ms/op
Iteration  42: 142.346 ±(99.9%) 4.735 ms/op
Iteration  43: 144.709 ±(99.9%) 11.793 ms/op
Iteration  44: 142.149 ±(99.9%) 6.575 ms/op
Iteration  45: 158.128 ±(99.9%) 8.814 ms/op
Iteration  46: 141.095 ±(99.9%) 6.688 ms/op
Iteration  47: 141.525 ±(99.9%) 6.160 ms/op
Iteration  48: 141.659 ±(99.9%) 10.120 ms/op
Iteration  49: 142.349 ±(99.9%) 5.459 ms/op
Iteration  50: 143.907 ±(99.9%) 9.720 ms/op
Iteration  51: 140.792 ±(99.9%) 6.545 ms/op
Iteration  52: 145.296 ±(99.9%) 7.324 ms/op
Iteration  53: 142.930 ±(99.9%) 5.943 ms/op
Iteration  54: 141.651 ±(99.9%) 7.531 ms/op
Iteration  55: 143.872 ±(99.9%) 11.102 ms/op
Iteration  56: 156.939 ±(99.9%) 18.254 ms/op
Iteration  57: 154.665 ±(99.9%) 12.967 ms/op
Iteration  58: 152.072 ±(99.9%) 7.880 ms/op
Iteration  59: 151.747 ±(99.9%) 7.303 ms/op
Iteration  60: 149.031 ±(99.9%) 10.929 ms/op
Iteration  61: 149.226 ±(99.9%) 8.304 ms/op
Iteration  62: 148.683 ±(99.9%) 6.939 ms/op
Iteration  63: 147.773 ±(99.9%) 9.544 ms/op
Iteration  64: 146.944 ±(99.9%) 8.895 ms/op
Iteration  65: 151.632 ±(99.9%) 7.960 ms/op
Iteration  66: 148.588 ±(99.9%) 8.309 ms/op
Iteration  67: 150.417 ±(99.9%) 5.140 ms/op
Iteration  68: 148.854 ±(99.9%) 7.671 ms/op
Iteration  69: 148.811 ±(99.9%) 8.917 ms/op
Iteration  70: 145.486 ±(99.9%) 4.218 ms/op
Iteration  71: 152.953 ±(99.9%) 5.875 ms/op
Iteration  72: 149.511 ±(99.9%) 9.047 ms/op
Iteration  73: 146.083 ±(99.9%) 4.686 ms/op
Iteration  74: 150.662 ±(99.9%) 15.152 ms/op
Iteration  75: 157.354 ±(99.9%) 47.753 ms/op
Iteration  76: 146.399 ±(99.9%) 22.322 ms/op
Iteration  77: 152.562 ±(99.9%) 18.378 ms/op
Iteration  78: 148.365 ±(99.9%) 14.085 ms/op
Iteration  79: 147.044 ±(99.9%) 7.588 ms/op
Iteration  80: 151.927 ±(99.9%) 8.236 ms/op
Iteration  81: 151.290 ±(99.9%) 9.360 ms/op
Iteration  82: 148.545 ±(99.9%) 4.498 ms/op
Iteration  83: 154.297 ±(99.9%) 9.692 ms/op
Iteration  84: 148.293 ±(99.9%) 6.905 ms/op
Iteration  85: 146.992 ±(99.9%) 4.779 ms/op
Iteration  86: 148.946 ±(99.9%) 17.780 ms/op
Iteration  87: 148.624 ±(99.9%) 17.558 ms/op
Iteration  88: 152.944 ±(99.9%) 19.413 ms/op
Iteration  89: 166.909 ±(99.9%) 8.403 ms/op
Iteration  90: 147.845 ±(99.9%) 7.652 ms/op
Iteration  91: 147.666 ±(99.9%) 7.442 ms/op
Iteration  92: 150.347 ±(99.9%) 14.142 ms/op
Iteration  93: 150.364 ±(99.9%) 7.072 ms/op
Iteration  94: 147.619 ±(99.9%) 7.948 ms/op
Iteration  95: 149.237 ±(99.9%) 6.917 ms/op
Iteration  96: 149.588 ±(99.9%) 8.357 ms/op
Iteration  97: 148.384 ±(99.9%) 9.893 ms/op
Iteration  98: 149.376 ±(99.9%) 5.983 ms/op
Iteration  99: 147.955 ±(99.9%) 11.233 ms/op
Iteration 100: 150.736 ±(99.9%) 8.118 ms/op

# Run progress: 41.67% complete, ETA 00:03:04
# Fork: 3 of 3
# Warmup Iteration   1: 719.665 ±(99.9%) 3.634 ms/op
# Warmup Iteration   2: 228.234 ±(99.9%) 5.533 ms/op
# Warmup Iteration   3: 247.416 ±(99.9%) 5.592 ms/op
Iteration   1: 310.543 ±(99.9%) 9.064 ms/op
Iteration   2: 130.102 ±(99.9%) 10.226 ms/op
Iteration   3: 127.371 ±(99.9%) 9.723 ms/op
Iteration   4: 143.559 ±(99.9%) 8.077 ms/op
Iteration   5: 129.915 ±(99.9%) 5.252 ms/op
Iteration   6: 129.156 ±(99.9%) 7.006 ms/op
Iteration   7: 133.084 ±(99.9%) 13.682 ms/op
Iteration   8: 130.246 ±(99.9%) 3.600 ms/op
Iteration   9: 138.143 ±(99.9%) 13.852 ms/op
Iteration  10: 134.316 ±(99.9%) 13.503 ms/op
Iteration  11: 133.330 ±(99.9%) 5.351 ms/op
Iteration  12: 133.928 ±(99.9%) 10.278 ms/op
Iteration  13: 132.246 ±(99.9%) 6.061 ms/op
Iteration  14: 139.345 ±(99.9%) 19.524 ms/op
Iteration  15: 132.299 ±(99.9%) 11.914 ms/op
Iteration  16: 133.842 ±(99.9%) 6.698 ms/op
Iteration  17: 136.543 ±(99.9%) 8.653 ms/op
Iteration  18: 134.572 ±(99.9%) 5.689 ms/op
Iteration  19: 146.678 ±(99.9%) 16.253 ms/op
Iteration  20: 142.213 ±(99.9%) 15.378 ms/op
Iteration  21: 140.601 ±(99.9%) 15.391 ms/op
Iteration  22: 152.230 ±(99.9%) 12.904 ms/op
Iteration  23: 144.879 ±(99.9%) 9.451 ms/op
Iteration  24: 145.050 ±(99.9%) 4.968 ms/op
Iteration  25: 146.093 ±(99.9%) 36.437 ms/op
Iteration  26: 159.521 ±(99.9%) 22.416 ms/op
Iteration  27: 154.146 ±(99.9%) 15.787 ms/op
Iteration  28: 143.968 ±(99.9%) 11.212 ms/op
Iteration  29: 156.500 ±(99.9%) 26.796 ms/op
Iteration  30: 165.774 ±(99.9%) 21.667 ms/op
Iteration  31: 172.061 ±(99.9%) 9.561 ms/op
Iteration  32: 155.626 ±(99.9%) 9.708 ms/op
Iteration  33: 168.614 ±(99.9%) 6.924 ms/op
Iteration  34: 185.047 ±(99.9%) 6.587 ms/op
Iteration  35: 174.492 ±(99.9%) 7.347 ms/op
Iteration  36: 182.237 ±(99.9%) 39.299 ms/op
Iteration  37: 184.866 ±(99.9%) 23.558 ms/op
Iteration  38: 166.407 ±(99.9%) 13.148 ms/op
Iteration  39: 210.059 ±(99.9%) 13.348 ms/op
Iteration  40: 193.619 ±(99.9%) 9.689 ms/op
Iteration  41: 201.773 ±(99.9%) 7.676 ms/op
Iteration  42: 171.408 ±(99.9%) 40.158 ms/op
Iteration  43: 163.357 ±(99.9%) 43.177 ms/op
Iteration  44: 158.700 ±(99.9%) 24.405 ms/op
Iteration  45: 177.609 ±(99.9%) 41.812 ms/op
Iteration  46: 203.681 ±(99.9%) 37.436 ms/op
Iteration  47: 280.099 ±(99.9%) 25.397 ms/op
Iteration  48: 182.304 ±(99.9%) 69.534 ms/op
Iteration  49: 279.836 ±(99.9%) 38.641 ms/op
Iteration  50: 208.182 ±(99.9%) 26.893 ms/op
Iteration  51: 176.753 ±(99.9%) 20.895 ms/op
Iteration  52: 239.235 ±(99.9%) 16.412 ms/op
Iteration  53: 240.796 ±(99.9%) 9.104 ms/op
Iteration  54: 194.195 ±(99.9%) 47.009 ms/op
Iteration  55: 175.616 ±(99.9%) 17.634 ms/op
Iteration  56: 227.474 ±(99.9%) 21.579 ms/op
Iteration  57: 255.693 ±(99.9%) 22.267 ms/op
Iteration  58: 266.920 ±(99.9%) 56.987 ms/op
Iteration  59: 210.837 ±(99.9%) 22.747 ms/op
Iteration  60: 210.126 ±(99.9%) 17.601 ms/op
Iteration  61: 295.611 ±(99.9%) 13.777 ms/op
Iteration  62: 185.218 ±(99.9%) 19.275 ms/op
Iteration  63: 248.450 ±(99.9%) 13.280 ms/op
Iteration  64: 200.236 ±(99.9%) 14.054 ms/op
Iteration  65: 190.375 ±(99.9%) 14.208 ms/op
Iteration  66: 197.993 ±(99.9%) 47.861 ms/op
Iteration  67: 191.225 ±(99.9%) 81.518 ms/op
Iteration  68: 175.830 ±(99.9%) 50.669 ms/op
Iteration  69: 182.928 ±(99.9%) 47.211 ms/op
Iteration  70: 176.103 ±(99.9%) 31.089 ms/op
Iteration  71: 190.986 ±(99.9%) 63.449 ms/op
Iteration  72: 202.383 ±(99.9%) 32.906 ms/op
Iteration  73: 205.523 ±(99.9%) 24.400 ms/op
Iteration  74: 186.878 ±(99.9%) 21.613 ms/op
Iteration  75: 237.160 ±(99.9%) 9.060 ms/op
Iteration  76: 232.898 ±(99.9%) 3.519 ms/op
Iteration  77: 178.215 ±(99.9%) 16.180 ms/op
Iteration  78: 180.073 ±(99.9%) 15.230 ms/op
Iteration  79: 217.691 ±(99.9%) 28.934 ms/op
Iteration  80: 186.911 ±(99.9%) 15.850 ms/op
Iteration  81: 228.151 ±(99.9%) 10.715 ms/op
Iteration  82: 300.748 ±(99.9%) 13.884 ms/op
Iteration  83: 262.588 ±(99.9%) 23.869 ms/op
Iteration  84: 223.397 ±(99.9%) 9.593 ms/op
Iteration  85: 260.916 ±(99.9%) 18.233 ms/op
Iteration  86: 242.740 ±(99.9%) 18.602 ms/op
Iteration  87: 195.949 ±(99.9%) 8.885 ms/op
Iteration  88: 202.910 ±(99.9%) 10.595 ms/op
Iteration  89: 185.012 ±(99.9%) 12.048 ms/op
Iteration  90: 190.148 ±(99.9%) 12.641 ms/op
Iteration  91: 237.026 ±(99.9%) 9.670 ms/op
Iteration  92: 268.471 ±(99.9%) 11.595 ms/op
Iteration  93: 222.018 ±(99.9%) 12.281 ms/op
Iteration  94: 199.502 ±(99.9%) 8.684 ms/op
Iteration  95: 195.534 ±(99.9%) 7.961 ms/op
Iteration  96: 208.602 ±(99.9%) 10.727 ms/op
Iteration  97: 204.317 ±(99.9%) 7.428 ms/op
Iteration  98: 188.293 ±(99.9%) 5.671 ms/op
Iteration  99: 203.387 ±(99.9%) 5.944 ms/op
Iteration 100: 188.672 ±(99.9%) 32.371 ms/op


Result "regex_benchmark_origin":
  N = 300
  mean =    168.764 ±(99.9%) 6.610 ms/op

  Histogram, ms/op:
    [100.000, 125.000) = 0 
    [125.000, 150.000) = 112 
    [150.000, 175.000) = 98 
    [175.000, 200.000) = 44 
    [200.000, 225.000) = 21 
    [225.000, 250.000) = 13 
    [250.000, 275.000) = 7 
    [275.000, 300.000) = 3 
    [300.000, 325.000) = 2 
    [325.000, 350.000) = 0 
    [350.000, 375.000) = 0 

  Percentiles, ms/op:
      p(0.0000) =    125.700 ms/op
     p(50.0000) =    163.297 ms/op
     p(90.0000) =    213.560 ms/op
     p(95.0000) =    240.718 ms/op
     p(99.0000) =    295.456 ms/op
     p(99.9000) =    310.543 ms/op
     p(99.9900) =    310.543 ms/op
     p(99.9990) =    310.543 ms/op
     p(99.9999) =    310.543 ms/op
    p(100.0000) =    310.543 ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=63473:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 3 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 8 threads
# Benchmark mode: Single shot invocation time
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark

# Run progress: 50.00% complete, ETA 00:02:34
# Fork: 1 of 3
# Warmup Iteration   1: 581.723 ±(99.9%) 1.539 ms/op
# Warmup Iteration   2: 45.990 ±(99.9%) 3.641 ms/op
# Warmup Iteration   3: 16.584 ±(99.9%) 1.847 ms/op
Iteration   1: 17.465 ±(99.9%) 1.828 ms/op
Iteration   2: 17.360 ±(99.9%) 3.519 ms/op
Iteration   3: 21.753 ±(99.9%) 8.109 ms/op
Iteration   4: 18.923 ±(99.9%) 7.045 ms/op
Iteration   5: 18.987 ±(99.9%) 5.932 ms/op
Iteration   6: 18.931 ±(99.9%) 5.084 ms/op
Iteration   7: 21.425 ±(99.9%) 8.704 ms/op
Iteration   8: 22.630 ±(99.9%) 7.129 ms/op
Iteration   9: 19.441 ±(99.9%) 6.334 ms/op
Iteration  10: 19.017 ±(99.9%) 3.699 ms/op
Iteration  11: 17.582 ±(99.9%) 3.602 ms/op
Iteration  12: 16.964 ±(99.9%) 3.593 ms/op
Iteration  13: 18.655 ±(99.9%) 4.300 ms/op
Iteration  14: 19.303 ±(99.9%) 7.396 ms/op
Iteration  15: 21.445 ±(99.9%) 5.524 ms/op
Iteration  16: 21.108 ±(99.9%) 8.798 ms/op
Iteration  17: 25.344 ±(99.9%) 9.114 ms/op
Iteration  18: 22.880 ±(99.9%) 10.026 ms/op
Iteration  19: 17.955 ±(99.9%) 4.333 ms/op
Iteration  20: 19.307 ±(99.9%) 3.806 ms/op
Iteration  21: 17.680 ±(99.9%) 5.486 ms/op
Iteration  22: 18.571 ±(99.9%) 3.588 ms/op
Iteration  23: 18.305 ±(99.9%) 4.663 ms/op
Iteration  24: 16.594 ±(99.9%) 0.867 ms/op
Iteration  25: 17.387 ±(99.9%) 2.576 ms/op
Iteration  26: 16.876 ±(99.9%) 2.025 ms/op
Iteration  27: 17.778 ±(99.9%) 3.591 ms/op
Iteration  28: 17.224 ±(99.9%) 2.188 ms/op
Iteration  29: 17.213 ±(99.9%) 1.910 ms/op
Iteration  30: 17.505 ±(99.9%) 3.755 ms/op
Iteration  31: 17.242 ±(99.9%) 4.797 ms/op
Iteration  32: 17.458 ±(99.9%) 2.248 ms/op
Iteration  33: 15.572 ±(99.9%) 3.858 ms/op
Iteration  34: 16.997 ±(99.9%) 3.578 ms/op
Iteration  35: 16.622 ±(99.9%) 1.151 ms/op
Iteration  36: 16.808 ±(99.9%) 4.501 ms/op
Iteration  37: 18.175 ±(99.9%) 4.190 ms/op
Iteration  38: 21.015 ±(99.9%) 7.325 ms/op
Iteration  39: 22.087 ±(99.9%) 7.714 ms/op
Iteration  40: 18.862 ±(99.9%) 7.163 ms/op
Iteration  41: 16.787 ±(99.9%) 3.909 ms/op
Iteration  42: 16.400 ±(99.9%) 3.905 ms/op
Iteration  43: 17.718 ±(99.9%) 6.489 ms/op
Iteration  44: 17.720 ±(99.9%) 4.668 ms/op
Iteration  45: 17.012 ±(99.9%) 4.514 ms/op
Iteration  46: 18.240 ±(99.9%) 4.632 ms/op
Iteration  47: 19.099 ±(99.9%) 3.867 ms/op
Iteration  48: 17.245 ±(99.9%) 4.334 ms/op
Iteration  49: 19.203 ±(99.9%) 5.302 ms/op
Iteration  50: 17.380 ±(99.9%) 4.966 ms/op
Iteration  51: 18.851 ±(99.9%) 3.105 ms/op
Iteration  52: 17.869 ±(99.9%) 3.337 ms/op
Iteration  53: 17.060 ±(99.9%) 1.299 ms/op
Iteration  54: 18.359 ±(99.9%) 3.190 ms/op
Iteration  55: 18.989 ±(99.9%) 2.244 ms/op
Iteration  56: 16.963 ±(99.9%) 2.266 ms/op
Iteration  57: 17.686 ±(99.9%) 1.977 ms/op
Iteration  58: 17.790 ±(99.9%) 2.753 ms/op
Iteration  59: 17.788 ±(99.9%) 2.625 ms/op
Iteration  60: 19.420 ±(99.9%) 4.976 ms/op
Iteration  61: 16.372 ±(99.9%) 3.208 ms/op
Iteration  62: 17.186 ±(99.9%) 3.243 ms/op
Iteration  63: 17.353 ±(99.9%) 2.090 ms/op
Iteration  64: 17.546 ±(99.9%) 1.759 ms/op
Iteration  65: 17.644 ±(99.9%) 3.612 ms/op
Iteration  66: 17.799 ±(99.9%) 2.777 ms/op
Iteration  67: 17.488 ±(99.9%) 1.811 ms/op
Iteration  68: 17.404 ±(99.9%) 2.832 ms/op
Iteration  69: 17.900 ±(99.9%) 2.636 ms/op
Iteration  70: 17.173 ±(99.9%) 2.491 ms/op
Iteration  71: 17.165 ±(99.9%) 1.752 ms/op
Iteration  72: 17.284 ±(99.9%) 2.469 ms/op
Iteration  73: 17.296 ±(99.9%) 2.592 ms/op
Iteration  74: 17.246 ±(99.9%) 1.537 ms/op
Iteration  75: 18.277 ±(99.9%) 6.139 ms/op
Iteration  76: 16.979 ±(99.9%) 4.595 ms/op
Iteration  77: 17.322 ±(99.9%) 5.953 ms/op
Iteration  78: 16.905 ±(99.9%) 6.204 ms/op
Iteration  79: 16.491 ±(99.9%) 4.024 ms/op
Iteration  80: 16.421 ±(99.9%) 3.682 ms/op
Iteration  81: 15.816 ±(99.9%) 3.188 ms/op
Iteration  82: 16.603 ±(99.9%) 4.734 ms/op
Iteration  83: 16.986 ±(99.9%) 3.280 ms/op
Iteration  84: 16.307 ±(99.9%) 0.886 ms/op
Iteration  85: 16.435 ±(99.9%) 1.723 ms/op
Iteration  86: 16.379 ±(99.9%) 1.368 ms/op
Iteration  87: 16.196 ±(99.9%) 1.170 ms/op
Iteration  88: 16.770 ±(99.9%) 1.994 ms/op
Iteration  89: 16.122 ±(99.9%) 4.385 ms/op
Iteration  90: 16.615 ±(99.9%) 1.242 ms/op
Iteration  91: 16.410 ±(99.9%) 1.409 ms/op
Iteration  92: 16.401 ±(99.9%) 1.024 ms/op
Iteration  93: 16.339 ±(99.9%) 1.731 ms/op
Iteration  94: 15.726 ±(99.9%) 1.926 ms/op
Iteration  95: 17.489 ±(99.9%) 4.365 ms/op
Iteration  96: 18.413 ±(99.9%) 5.485 ms/op
Iteration  97: 16.099 ±(99.9%) 6.100 ms/op
Iteration  98: 15.809 ±(99.9%) 1.485 ms/op
Iteration  99: 16.002 ±(99.9%) 0.666 ms/op
Iteration 100: 16.651 ±(99.9%) 2.017 ms/op

# Run progress: 58.33% complete, ETA 00:01:53
# Fork: 2 of 3
# Warmup Iteration   1: 475.002 ±(99.9%) 1.225 ms/op
# Warmup Iteration   2: 37.630 ±(99.9%) 3.282 ms/op
# Warmup Iteration   3: 14.019 ±(99.9%) 1.367 ms/op
Iteration   1: 14.816 ±(99.9%) 1.276 ms/op
Iteration   2: 14.948 ±(99.9%) 1.399 ms/op
Iteration   3: 14.564 ±(99.9%) 1.708 ms/op
Iteration   4: 15.000 ±(99.9%) 2.733 ms/op
Iteration   5: 14.759 ±(99.9%) 2.087 ms/op
Iteration   6: 14.801 ±(99.9%) 2.499 ms/op
Iteration   7: 14.958 ±(99.9%) 2.522 ms/op
Iteration   8: 13.955 ±(99.9%) 2.261 ms/op
Iteration   9: 14.497 ±(99.9%) 0.985 ms/op
Iteration  10: 13.984 ±(99.9%) 2.168 ms/op
Iteration  11: 14.651 ±(99.9%) 1.542 ms/op
Iteration  12: 14.667 ±(99.9%) 0.916 ms/op
Iteration  13: 14.558 ±(99.9%) 1.017 ms/op
Iteration  14: 14.570 ±(99.9%) 1.365 ms/op
Iteration  15: 14.794 ±(99.9%) 1.782 ms/op
Iteration  16: 14.955 ±(99.9%) 0.638 ms/op
Iteration  17: 14.930 ±(99.9%) 1.607 ms/op
Iteration  18: 14.685 ±(99.9%) 1.109 ms/op
Iteration  19: 15.229 ±(99.9%) 1.264 ms/op
Iteration  20: 14.824 ±(99.9%) 1.631 ms/op
Iteration  21: 15.761 ±(99.9%) 2.445 ms/op
Iteration  22: 14.540 ±(99.9%) 1.237 ms/op
Iteration  23: 14.596 ±(99.9%) 1.141 ms/op
Iteration  24: 14.761 ±(99.9%) 2.139 ms/op
Iteration  25: 14.816 ±(99.9%) 2.133 ms/op
Iteration  26: 13.981 ±(99.9%) 1.649 ms/op
Iteration  27: 14.315 ±(99.9%) 0.222 ms/op
Iteration  28: 14.128 ±(99.9%) 2.202 ms/op
Iteration  29: 14.990 ±(99.9%) 4.031 ms/op
Iteration  30: 14.626 ±(99.9%) 2.544 ms/op
Iteration  31: 14.590 ±(99.9%) 1.835 ms/op
Iteration  32: 14.775 ±(99.9%) 1.380 ms/op
Iteration  33: 14.793 ±(99.9%) 2.333 ms/op
Iteration  34: 14.869 ±(99.9%) 1.759 ms/op
Iteration  35: 15.098 ±(99.9%) 2.696 ms/op
Iteration  36: 15.025 ±(99.9%) 2.644 ms/op
Iteration  37: 14.503 ±(99.9%) 1.597 ms/op
Iteration  38: 14.011 ±(99.9%) 1.560 ms/op
Iteration  39: 14.322 ±(99.9%) 0.258 ms/op
Iteration  40: 13.985 ±(99.9%) 2.512 ms/op
Iteration  41: 14.520 ±(99.9%) 0.889 ms/op
Iteration  42: 14.280 ±(99.9%) 0.746 ms/op
Iteration  43: 14.318 ±(99.9%) 0.438 ms/op
Iteration  44: 14.492 ±(99.9%) 1.429 ms/op
Iteration  45: 14.739 ±(99.9%) 1.657 ms/op
Iteration  46: 14.419 ±(99.9%) 0.807 ms/op
Iteration  47: 14.488 ±(99.9%) 1.123 ms/op
Iteration  48: 15.140 ±(99.9%) 1.851 ms/op
Iteration  49: 15.834 ±(99.9%) 2.348 ms/op
Iteration  50: 15.049 ±(99.9%) 1.671 ms/op
Iteration  51: 12.151 ±(99.9%) 3.376 ms/op
Iteration  52: 14.723 ±(99.9%) 1.125 ms/op
Iteration  53: 14.370 ±(99.9%) 1.611 ms/op
Iteration  54: 17.403 ±(99.9%) 1.639 ms/op
Iteration  55: 15.059 ±(99.9%) 2.954 ms/op
Iteration  56: 14.638 ±(99.9%) 1.655 ms/op
Iteration  57: 14.597 ±(99.9%) 2.069 ms/op
Iteration  58: 13.941 ±(99.9%) 1.279 ms/op
Iteration  59: 13.962 ±(99.9%) 2.354 ms/op
Iteration  60: 14.582 ±(99.9%) 1.084 ms/op
Iteration  61: 14.206 ±(99.9%) 1.859 ms/op
Iteration  62: 14.115 ±(99.9%) 1.188 ms/op
Iteration  63: 14.148 ±(99.9%) 0.880 ms/op
Iteration  64: 14.948 ±(99.9%) 2.258 ms/op
Iteration  65: 14.605 ±(99.9%) 1.305 ms/op
Iteration  66: 14.639 ±(99.9%) 0.987 ms/op
Iteration  67: 14.034 ±(99.9%) 1.054 ms/op
Iteration  68: 14.401 ±(99.9%) 0.755 ms/op
Iteration  69: 14.753 ±(99.9%) 1.168 ms/op
Iteration  70: 14.533 ±(99.9%) 1.050 ms/op
Iteration  71: 14.424 ±(99.9%) 0.850 ms/op
Iteration  72: 14.531 ±(99.9%) 1.124 ms/op
Iteration  73: 14.807 ±(99.9%) 1.385 ms/op
Iteration  74: 14.696 ±(99.9%) 1.141 ms/op
Iteration  75: 14.733 ±(99.9%) 1.308 ms/op
Iteration  76: 14.628 ±(99.9%) 1.145 ms/op
Iteration  77: 14.977 ±(99.9%) 1.961 ms/op
Iteration  78: 16.622 ±(99.9%) 5.624 ms/op
Iteration  79: 15.744 ±(99.9%) 4.184 ms/op
Iteration  80: 15.970 ±(99.9%) 4.152 ms/op
Iteration  81: 14.604 ±(99.9%) 4.476 ms/op
Iteration  82: 15.031 ±(99.9%) 4.757 ms/op
Iteration  83: 14.968 ±(99.9%) 4.464 ms/op
Iteration  84: 14.642 ±(99.9%) 3.713 ms/op
Iteration  85: 14.629 ±(99.9%) 4.284 ms/op
Iteration  86: 14.632 ±(99.9%) 3.620 ms/op
Iteration  87: 14.900 ±(99.9%) 1.683 ms/op
Iteration  88: 14.695 ±(99.9%) 2.141 ms/op
Iteration  89: 14.810 ±(99.9%) 1.451 ms/op
Iteration  90: 13.969 ±(99.9%) 2.376 ms/op
Iteration  91: 14.428 ±(99.9%) 2.588 ms/op
Iteration  92: 14.559 ±(99.9%) 1.657 ms/op
Iteration  93: 14.498 ±(99.9%) 0.911 ms/op
Iteration  94: 14.026 ±(99.9%) 2.864 ms/op
Iteration  95: 14.471 ±(99.9%) 0.685 ms/op
Iteration  96: 14.591 ±(99.9%) 1.081 ms/op
Iteration  97: 14.741 ±(99.9%) 1.249 ms/op
Iteration  98: 14.763 ±(99.9%) 1.631 ms/op
Iteration  99: 13.238 ±(99.9%) 3.081 ms/op
Iteration 100: 14.727 ±(99.9%) 1.626 ms/op

# Run progress: 66.67% complete, ETA 00:01:20
