# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 0.00% complete, ETA 00:08:00
# Fork: 1 of 1
# Warmup Iteration   1: 6494.583 ops/ms
# Warmup Iteration   2: 9354.823 ops/ms
# Warmup Iteration   3: 13855.621 ops/ms
# Warmup Iteration   4: 14253.942 ops/ms
# Warmup Iteration   5: 14195.171 ops/ms
# Warmup Iteration   6: 14103.395 ops/ms
# Warmup Iteration   7: 13907.002 ops/ms
# Warmup Iteration   8: 13951.706 ops/ms
# Warmup Iteration   9: 13983.710 ops/ms
# Warmup Iteration  10: 14035.075 ops/ms
# Warmup Iteration  11: 13724.518 ops/ms
# Warmup Iteration  12: 13736.934 ops/ms
# Warmup Iteration  13: 13863.419 ops/ms
# Warmup Iteration  14: 13773.824 ops/ms
# Warmup Iteration  15: 13793.310 ops/ms
# Warmup Iteration  16: 13901.504 ops/ms
# Warmup Iteration  17: 13971.002 ops/ms
# Warmup Iteration  18: 13775.555 ops/ms
# Warmup Iteration  19: 13886.373 ops/ms
# Warmup Iteration  20: 13766.692 ops/ms
                 regex_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 regex_benchmark·p0.50:   ≈ 10⁻³ ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.016 ms/op
                 regex_benchmark·p0.9999: 1.466 ms/op
                 regex_benchmark·p1.00:   6.693 ms/op

Iteration   4: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 regex_benchmark·p0.50:   ≈ 10⁻³ ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.016 ms/op
                 regex_benchmark·p0.9999: 1.414 ms/op
                 regex_benchmark·p1.00:   6.808 ms/op

Iteration   5: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.017 ms/op
                 regex_benchmark·p0.9999: 1.631 ms/op
                 regex_benchmark·p1.00:   16.269 ms/op

Iteration   6: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.020 ms/op
                 regex_benchmark·p0.9999: 0.554 ms/op
                 regex_benchmark·p1.00:   8.569 ms/op

Iteration   7: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.018 ms/op
                 regex_benchmark·p0.9999: 1.101 ms/op
                 regex_benchmark·p1.00:   8.421 ms/op

Iteration   8: 0.002 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark·p0.50:   ≈ 10⁻³ ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.002 ms/op
                 regex_benchmark·p0.999:  0.129 ms/op
                 regex_benchmark·p0.9999: 2.693 ms/op
                 regex_benchmark·p1.00:   9.798 ms/op

Iteration   9: 0.002 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 regex_benchmark·p0.50:   ≈ 10⁻³ ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.002 ms/op
                 regex_benchmark·p0.999:  0.180 ms/op
                 regex_benchmark·p0.9999: 4.520 ms/op
                 regex_benchmark·p1.00:   21.758 ms/op

Iteration  10: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.027 ms/op
                 regex_benchmark·p0.9999: 1.960 ms/op
                 regex_benchmark·p1.00:   29.000 ms/op

Iteration  11: 0.002 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark·p0.50:   ≈ 10⁻³ ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.087 ms/op
                 regex_benchmark·p0.9999: 3.352 ms/op
                 regex_benchmark·p1.00:   33.948 ms/op

Iteration  12: 0.002 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.061 ms/op
                 regex_benchmark·p0.9999: 4.825 ms/op
                 regex_benchmark·p1.00:   13.795 ms/op

Iteration  13: 0.002 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.042 ms/op
                 regex_benchmark·p0.9999: 3.593 ms/op
                 regex_benchmark·p1.00:   12.075 ms/op

Iteration  14: 0.002 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.047 ms/op
                 regex_benchmark·p0.9999: 3.725 ms/op
                 regex_benchmark·p1.00:   10.617 ms/op

Iteration  15: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.046 ms/op
                 regex_benchmark·p0.9999: 2.355 ms/op
                 regex_benchmark·p1.00:   12.255 ms/op

Iteration  16: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.029 ms/op
                 regex_benchmark·p0.9999: 1.962 ms/op
                 regex_benchmark·p1.00:   11.289 ms/op

Iteration  17: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.041 ms/op
                 regex_benchmark·p0.9999: 2.438 ms/op
                 regex_benchmark·p1.00:   13.124 ms/op

Iteration  18: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.028 ms/op
                 regex_benchmark·p0.9999: 1.193 ms/op
                 regex_benchmark·p1.00:   9.617 ms/op

Iteration  19: 0.002 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.069 ms/op
                 regex_benchmark·p0.9999: 2.688 ms/op
                 regex_benchmark·p1.00:   10.306 ms/op

Iteration  20: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark·p0.50:   0.001 ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.015 ms/op
                 regex_benchmark·p0.9999: 1.336 ms/op
                 regex_benchmark·p1.00:   6.963 ms/op



Result "regex_benchmark":
  N = 4625518
  mean =      0.001 ±(99.9%) 0.001 ms/op

  Histogram, ms/op:
    [ 0.000,  2.500) = 4625141 
    [ 2.500,  5.000) = 234 
    [ 5.000,  7.500) = 82 
    [ 7.500, 10.000) = 33 
    [10.000, 12.500) = 16 
    [12.500, 15.000) = 5 
    [15.000, 17.500) = 1 
    [17.500, 20.000) = 2 
    [20.000, 22.500) = 1 
    [22.500, 25.000) = 1 
    [25.000, 27.500) = 0 
    [27.500, 30.000) = 1 
    [30.000, 32.500) = 0 
    [32.500, 35.000) = 1 
    [35.000, 37.500) = 0 

  Percentiles, ms/op:
      p(0.0000) =     ≈ 10⁻⁶ ms/op
     p(50.0000) =      0.001 ms/op
     p(90.0000) =      0.001 ms/op
     p(95.0000) =      0.001 ms/op
     p(99.0000) =      0.001 ms/op
     p(99.9000) =      0.037 ms/op
     p(99.9900) =      2.069 ms/op
     p(99.9990) =      8.421 ms/op
     p(99.9999) =     19.606 ms/op
    p(100.0000) =     33.948 ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark_origin

# Run progress: 74.98% complete, ETA 00:02:04
# Fork: 1 of 1
# Warmup Iteration   1: 0.004 ±(99.9%) 0.006 ms/op
# Warmup Iteration   2: 0.002 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   6: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   7: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   8: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   9: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  10: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  11: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  12: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  13: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  14: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  15: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  16: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  17: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  18: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  19: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  20: 0.001 ±(99.9%) 0.001 ms/op
Iteration   1: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.030 ms/op
                 regex_benchmark_origin·p0.9999: 1.362 ms/op
                 regex_benchmark_origin·p1.00:   12.829 ms/op

Iteration   2: 0.002 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁴ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.047 ms/op
                 regex_benchmark_origin·p0.9999: 2.578 ms/op
                 regex_benchmark_origin·p1.00:   8.782 ms/op

Iteration   3: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁴ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.045 ms/op
                 regex_benchmark_origin·p0.9999: 3.282 ms/op
                 regex_benchmark_origin·p1.00:   11.321 ms/op

Iteration   4: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁶ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.025 ms/op
                 regex_benchmark_origin·p0.9999: 1.588 ms/op
                 regex_benchmark_origin·p1.00:   7.471 ms/op

Iteration   5: 0.002 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁴ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.063 ms/op
                 regex_benchmark_origin·p0.9999: 2.080 ms/op
                 regex_benchmark_origin·p1.00:   42.009 ms/op

Iteration   6: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.028 ms/op
                 regex_benchmark_origin·p0.9999: 1.447 ms/op
                 regex_benchmark_origin·p1.00:   8.782 ms/op

Iteration   7: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁴ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.032 ms/op
                 regex_benchmark_origin·p0.9999: 2.008 ms/op
                 regex_benchmark_origin·p1.00:   12.157 ms/op

Iteration   8: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁴ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.022 ms/op
                 regex_benchmark_origin·p0.9999: 0.967 ms/op
                 regex_benchmark_origin·p1.00:   7.692 ms/op

Iteration   9: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁴ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.034 ms/op
                 regex_benchmark_origin·p0.9999: 1.383 ms/op
                 regex_benchmark_origin·p1.00:   9.765 ms/op

Iteration  10: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.058 ms/op
                 regex_benchmark_origin·p0.9999: 2.639 ms/op
                 regex_benchmark_origin·p1.00:   8.307 ms/op

Iteration  11: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁴ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.047 ms/op
                 regex_benchmark_origin·p0.9999: 1.801 ms/op
                 regex_benchmark_origin·p1.00:   15.286 ms/op

Iteration  12: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.044 ms/op
                 regex_benchmark_origin·p0.9999: 2.182 ms/op
                 regex_benchmark_origin·p1.00:   12.141 ms/op

Iteration  13: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.022 ms/op
                 regex_benchmark_origin·p0.9999: 1.138 ms/op
                 regex_benchmark_origin·p1.00:   6.169 ms/op

Iteration  14: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁴ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.020 ms/op
                 regex_benchmark_origin·p0.9999: 0.970 ms/op
                 regex_benchmark_origin·p1.00:   6.930 ms/op

Iteration  15: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.035 ms/op
                 regex_benchmark_origin·p0.9999: 1.486 ms/op
                 regex_benchmark_origin·p1.00:   7.234 ms/op

Iteration  16: 0.003 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁴ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.133 ms/op
                 regex_benchmark_origin·p0.9999: 9.269 ms/op
                 regex_benchmark_origin·p1.00:   31.359 ms/op

Iteration  17: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.026 ms/op
                 regex_benchmark_origin·p0.9999: 1.488 ms/op
                 regex_benchmark_origin·p1.00:   13.697 ms/op

Iteration  18: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁴ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.026 ms/op
                 regex_benchmark_origin·p0.9999: 0.805 ms/op
                 regex_benchmark_origin·p1.00:   6.996 ms/op

Iteration  19: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.001 ms/op
                 regex_benchmark_origin·p0.999:  0.028 ms/op
                 regex_benchmark_origin·p0.9999: 2.201 ms/op
                 regex_benchmark_origin·p1.00:   15.516 ms/op

Iteration  20: 0.002 ±(99.9%) 0.001 ms/op
                 regex_benchmark_origin·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark_origin·p0.50:   0.001 ms/op
                 regex_benchmark_origin·p0.90:   0.001 ms/op
                 regex_benchmark_origin·p0.95:   0.001 ms/op
                 regex_benchmark_origin·p0.99:   0.007 ms/op
                 regex_benchmark_origin·p0.999:  0.335 ms/op
                 regex_benchmark_origin·p0.9999: 3.334 ms/op
                 regex_benchmark_origin·p1.00:   15.614 ms/op



Result "regex_benchmark_origin":
  N = 4586314
  mean =      0.001 ±(99.9%) 0.001 ms/op

  Histogram, ms/op:
    [ 0.000,  5.000) = 4586181 
    [ 5.000, 10.000) = 98 
    [10.000, 15.000) = 23 
    [15.000, 20.000) = 5 
    [20.000, 25.000) = 4 
    [25.000, 30.000) = 1 
    [30.000, 35.000) = 1 
    [35.000, 40.000) = 0 
    [40.000, 45.000) = 1 

  Percentiles, ms/op:
      p(0.0000) =     ≈ 10⁻⁶ ms/op
     p(50.0000) =      0.001 ms/op
     p(90.0000) =      0.001 ms/op
     p(95.0000) =      0.001 ms/op
     p(99.0000) =      0.001 ms/op
     p(99.9000) =      0.041 ms/op
     p(99.9900) =      2.020 ms/op
     p(99.9990) =      8.461 ms/op
     p(99.9999) =     23.432 ms/op
    p(100.0000) =     42.009 ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark

# Run progress: 83.31% complete, ETA 00:01:23
# Fork: 1 of 1
# Warmup Iteration   1: 0.003 ±(99.9%) 0.006 ms/op
# Warmup Iteration   2: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: ≈ 10⁻³ ms/op
# Warmup Iteration   4: ≈ 10⁻³ ms/op
# Warmup Iteration   5: ≈ 10⁻³ ms/op
# Warmup Iteration   6: ≈ 10⁻³ ms/op
# Warmup Iteration   7: ≈ 10⁻³ ms/op
# Warmup Iteration   8: ≈ 10⁻³ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻³ ms/op
# Warmup Iteration  11: ≈ 10⁻³ ms/op
# Warmup Iteration  12: ≈ 10⁻³ ms/op
# Warmup Iteration  13: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  14: ≈ 10⁻³ ms/op
# Warmup Iteration  15: ≈ 10⁻³ ms/op
# Warmup Iteration  16: ≈ 10⁻³ ms/op
# Warmup Iteration  17: ≈ 10⁻³ ms/op
# Warmup Iteration  18: ≈ 10⁻³ ms/op
# Warmup Iteration  19: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  20: ≈ 10⁻³ ms/op
Iteration   1: 0.001 ±(99.9%) 0.001 ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   0.001 ms/op
                 string_benchmark·p0.999:  0.019 ms/op
                 string_benchmark·p0.9999: 0.870 ms/op
                 string_benchmark·p1.00:   5.120 ms/op

Iteration   2: ≈ 10⁻³ ms/op
                 string_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 string_benchmark·p0.50:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.90:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.95:   ≈ 10⁻⁴ ms/op
                 string_benchmark·p0.99:   0.001 ms/op
                 string_benchmark·p0.999:  0.021 ms/op
                 string_benchmark·p0.9999: 0.451 ms/op
                 string_benchmark·p1.00:   3.604 ms/op

Iteration   3: ≈ 10⁻³ ms/op
